Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-01-02 00:00:00,107.08,124.32072168478662,98.29750522307937,97.66444,105.58127983259766,105.41344870541397,104.43166266244289,102.00666,103.06816994,100.84620593798606
2019-01-02 01:00:00,109.023,121.76074371618677,96.74775119154322,108.0028204,103.66646754583624,104.65674003011178,104.78282091868523,101.08739,106.31474897000001,103.33626688245654
2019-01-02 02:00:00,109.115,122.72924242085132,101.46570108490512,103.4002214,105.70097782698296,105.1636853402425,106.92473909232066,106.18196,105.95635331000001,110.66404013183809
2019-01-02 03:00:00,107.676,121.95719956010859,106.38958557728282,109.2282075,105.86928771864386,106.36318082489743,106.92473909232066,106.12337,107.14982193,116.22941233806027
2019-01-02 04:00:00,105.913,119.55049143440246,110.57048283144219,103.4002214,105.86740773947396,105.86492839219972,107.9894907973511,106.938354,103.63437933999998,119.49252925481743
2019-01-02 05:00:00,123.217,116.47777967090823,114.29351401786154,111.8702635,111.95171590131211,110.35460614046465,111.27384283893699,112.60401,116.53185060000001,122.09056915068804
2019-01-02 06:00:00,136.847,132.00661581952363,145.20595082839762,143.4540958,136.75181058080432,135.01586353406915,135.42552919106438,131.2116,134.67359303,147.68899864241092
2019-01-02 07:00:00,172.66,144.44627290269364,173.33646394291844,217.4118102,195.45349488739492,185.12553443246466,193.17656147675143,203.86984,220.25620110999998,169.99214978845023
2019-01-02 08:00:00,262.801,179.07041335783597,232.9742457896643,306.9183296,266.55596575884306,268.9597297355354,263.4700192077646,278.08075,278.47081249,224.63096836656075
2019-01-02 09:00:00,315.967,268.35309220839054,321.92107285447923,339.6681791,303.72384202943863,302.6920569952781,306.64491931980865,309.48303,312.16137900999996,301.70748734461574
2019-01-02 10:00:00,360.3,320.1503172498366,354.50458308972327,354.0893378,347.9656584023722,344.8495462751341,345.09185779829494,352.0812,351.1708585999999,343.93285157826847
2019-01-02 11:00:00,385.766,364.1433746830461,374.09032034217626,366.5969149,369.5347359665939,367.46303465146923,371.5941173709809,371.0887,359.7437722257718,376.9159109905347
2019-01-02 12:00:00,391.831,388.0402033707047,388.9355545941022,373.9467558,384.2082399440795,385.4147134381257,387.04097555337995,385.99323,383.20390255859064,392.3924655808793
2019-01-02 13:00:00,370.568,390.27401943916755,399.0319512945771,434.2671469,376.80617634207823,373.507143630736,382.8299258834807,370.94617,410.85931343000004,390.4477656161333
2019-01-02 14:00:00,371.217,367.1312105746907,367.6765583539906,369.404863,358.97791210580056,363.0213785052139,364.0434609244469,359.78772,361.37873976000003,361.1290608323782
2019-01-02 15:00:00,368.27,362.6387912386558,356.49792957682433,370.6822914899329,361.4926829129814,364.67429382961484,364.1056548156097,366.02835,365.4841873709396,354.10065988233714
2019-01-02 16:00:00,358.216,354.06365503913264,340.28035930765736,336.3579731,360.9404087143435,363.59411767182524,364.444227453191,364.44403,362.33852769,343.7362564001294
2019-01-02 17:00:00,358.86,340.7909429198835,317.85423486736005,306.6932585,341.88852016303593,343.5476680330366,340.3099637261948,339.9616,331.493910925839,322.3787336451056
2019-01-02 18:00:00,328.586,340.9204242471899,312.4642899144439,316.888273,313.78839973999453,312.9061128500913,323.7239937897029,323.0345,311.9965827272484,311.2507218225057
2019-01-02 19:00:00,229.855,311.1719234266874,272.00895468484777,242.7589395,258.1159414842149,265.20443914653913,267.1659518177308,252.49419,260.1084038814094,269.38694215770226
2019-01-02 20:00:00,187.059,216.33070227508182,192.0559921794981,175.2053474,177.9593089979174,178.65346868404077,173.16207490490146,180.20505,183.94253496,175.31907070152528
2019-01-02 21:00:00,148.49,174.72408406915997,165.2537516410262,151.0104905,149.45414320434455,146.64478582618213,149.5704050664208,150.52727,150.93716581,151.04383031097566
2019-01-02 22:00:00,130.318,136.85433253804712,143.4159694780442,137.6247734,137.83922242498468,134.978511690949,136.70850531157868,147.87965,141.18584109,127.94303210662525
2019-01-02 23:00:00,135.535,118.49201920108267,137.36612607605224,125.6610704,131.34269999198094,129.05079872176117,123.66982235020707,128.4081,123.77224853,116.32309768787164
2019-01-03 00:00:00,135.007,150.23629590760177,126.12626774510531,142.6584246,128.48012223724692,125.45761762437286,130.05965955995833,130.8474,129.97336777,134.0183350193592
2019-01-03 01:00:00,136.594,148.75563899632303,128.17111534951104,118.9969423,126.05086455371038,124.38828884992152,130.05965955995833,126.90702,119.78637107,137.72987690265992
2019-01-03 02:00:00,130.572,149.57850112564677,134.8792956407417,118.9969423,126.15725103075343,124.42157505767469,140.17662213422219,135.40898,126.32671960999998,144.47274020521238
2019-01-03 03:00:00,129.408,143.20598234706355,133.01424391127733,128.7710223,122.96859497887864,122.67144442558529,131.97741131131147,127.569496,125.49265842,141.33708031729796
2019-01-03 04:00:00,129.672,142.18821651772876,139.42779840493841,127.5628162,126.27112731531044,124.0510156594086,130.93739669192328,135.72476,121.68884229,146.04548967659457
2019-01-03 05:00:00,131.664,142.0334768991275,149.92263224889507,127.5628162,130.16454096849372,127.16115436480278,138.9972236239613,138.84596,135.45928016,151.1942719977956
2019-01-03 06:00:00,147.52,143.08908615010387,163.26086347361002,141.275545,142.13538463577513,142.03224035422522,146.35150711020438,150.0545,141.24713908,157.87228603958604
2019-01-03 07:00:00,187.571,157.98270955042045,199.2756037345267,276.0455998,199.48584519031522,197.03949818493885,240.10179771100528,242.16646,301.7770108,182.11163922053169
2019-01-03 08:00:00,280.783,196.37493030035643,265.0195691734124,277.6384694,289.5008036890277,289.8539525375267,301.34227214332003,302.24243,286.84202566000005,238.6325453220915
2019-01-03 09:00:00,353.677,287.00545230195075,361.63742608127154,343.967438,319.68360735215975,317.4990130379818,333.2782358871515,309.89285,322.42242582000006,315.54565081738247
2019-01-03 10:00:00,427.033,359.2712628224043,391.8142873290593,384.2773093,372.21396774924887,369.1215354335532,393.7933603658304,369.18613,377.08796866402685,375.98295442669007
2019-01-03 11:00:00,449.536,432.70492162401945,432.0495078041078,464.6320827,422.4089081075256,414.0357736882403,429.6183790856196,422.79666,450.5301088,436.8813000065908
2019-01-03 12:00:00,464.98,452.0893131195875,448.3592826023763,411.8083346,425.27220101622265,419.09642208656396,449.342810443098,439.08197,452.5434547399999,450.4523411725719
2019-01-03 13:00:00,445.073,464.169533542923,455.1563771627183,411.8083346,422.87649396759167,414.9724997116526,452.65835724877064,439.22824,454.17328258,457.1141564181965
2019-01-03 14:00:00,445.347,441.80809906791615,433.8954312291345,411.1335031,416.73478777837437,411.88590049715737,441.1226940562702,446.2889,428.02368604000003,429.37722807616774
2019-01-03 15:00:00,446.286,436.2027061695875,438.01387011088923,449.7206928,411.82950092725014,408.5298236276158,441.1226940562702,437.0486,426.75582369000006,422.40002198902414
2019-01-03 16:00:00,436.583,431.39940011078,439.23522078020824,449.7206928,406.77061311445556,405.7085834892504,435.7378999678332,438.68457,432.81432154000004,415.816974717482
2019-01-03 17:00:00,404.246,418.43010035479324,405.9491222671693,387.5644164,366.6758715273277,365.5078587296516,383.7104046104865,390.91083,372.29844884,399.7811336057807
2019-01-03 18:00:00,358.49,386.2036945203804,359.16046258449086,302.8391784,320.7164463371926,318.73610638794156,342.88627344684596,303.27756,312.4548171654362,356.17275296423986
2019-01-03 19:00:00,260.924,341.87386727338037,297.5210944448842,246.9503399,303.5011015667679,300.5190444233043,311.61240368730205,284.25858,288.1962817908725,298.5590294281863
2019-01-03 20:00:00,193.372,248.2661645965213,212.02158607189614,174.6389471,202.31422159023055,203.73988771408804,196.36657973718343,196.40215,192.83612689,194.14152698840306
2019-01-03 21:00:00,168.536,183.44889580910757,172.96421625713316,139.3335193,162.55466041635432,166.79617827007448,157.5613711712706,163.72401,158.72264051000002,156.25646631065555
2019-01-03 22:00:00,158.456,158.74445307138046,159.25380289078745,161.4225583,152.49511016394024,149.63590534398725,146.0159590930508,159.59074,152.72421889,141.89956423782888
2019-01-03 23:00:00,161.436,147.70262384010874,152.71251213950362,149.4508375,147.71333755243327,145.28931046023578,139.8932465464982,159.291,149.87358555,135.4327238969266
2019-01-04 00:00:00,156.194,176.78310082211473,152.36437092507418,148.5207727,142.32182260491078,136.49339649261762,181.04854615690576,142.5819,146.68154665,162.83952259110302
2019-01-04 01:00:00,152.75,170.3783980472009,150.3217564539206,147.6995209,138.53903078607638,133.41624452953627,181.04854615690576,136.65637,143.8129878,161.68242681837904
2019-01-04 02:00:00,149.756,166.11866924373672,151.64626626425314,132.9528777,136.51284425469348,133.23155959076755,181.14225993649688,151.22374,135.17651908000002,162.6370653364169
2019-01-04 03:00:00,148.565,162.0249899306379,154.89908636173595,145.8651628,137.56925402820187,133.88732517940497,181.62435928839287,153.37846,138.93799359,164.8374582927091
2019-01-04 04:00:00,143.091,159.576918928971,160.7824896992547,145.8651628,136.72976989836883,135.03603127093956,182.68911099342333,150.38646,151.18495401,167.34183046850697
2019-01-04 05:00:00,145.594,153.27741980592808,161.08496932694214,139.1361287,135.2844612317792,129.48736892713293,157.84249316284922,151.46396,136.25044612000002,165.55170521664834
2019-01-04 06:00:00,170.894,154.64846443103772,172.72154739906878,145.8651628,147.13874913207783,144.88701244051165,176.30538827434282,161.10562,161.36284478,173.82408411991665
2019-01-04 07:00:00,217.283,177.73725736124644,215.35480446632627,277.6384694,210.90070608249226,203.28050144778123,247.34128390404905,263.16968,273.23873983000004,208.26645281771815
2019-01-04 08:00:00,325.581,221.3337015253648,280.9716961363523,317.1965765,291.42902079273574,283.2172432092575,296.4513210083424,296.251,320.63649905,268.3739114246876
2019-01-04 09:00:00,402.26,325.4100613515393,381.92030759010777,352.4909321,348.5318729022495,345.9610769546178,351.96496947964795,350.34497,335.0884881,359.35194699979854
2019-01-04 10:00:00,449.185,398.55466571285126,429.13767538856143,402.6103908,403.0867143949914,394.70190666420257,414.2681932233274,405.42856,429.01138355,424.62371215896223
2019-01-04 11:00:00,465.705,443.67828699353583,459.56950361259914,480.5115265,421.90233207645497,413.9131624701141,451.4437644122317,442.16208,453.26536218,460.78472898758594
2019-01-04 12:00:00,478.106,458.86716005408243,465.25202095622296,449.7206928,420.89011418757474,414.2954552910492,456.1753673633075,451.29974,457.4387798000001,467.84092965747686
2019-01-04 13:00:00,459.539,467.9455991185697,469.85301028043534,449.7206928,414.6786623197853,411.4065314590095,450.52532691939285,440.93005,434.56619175,471.66985639090973
2019-01-04 14:00:00,442.618,449.6255548036197,444.1673099365571,449.7206928,413.27604979193575,412.2882752277043,442.43238841467297,417.6004,442.91346605999996,444.43435399858316
2019-01-04 15:00:00,445.24,428.2814460655269,427.1022693256599,435.9883013,406.2861001913228,403.6195685817214,428.5452381591935,424.26144,427.20982207,420.5233121820693
2019-01-04 16:00:00,449.203,425.13274000760816,430.229547703824,449.7206928,401.5069057322217,401.56842914737865,431.26117528086587,427.67914,430.42648707,421.48386852269834
2019-01-04 17:00:00,425.261,424.76859804971593,428.5900802109793,419.2003644,366.88912464212814,361.17193538726843,395.456492740032,400.02435,428.65314061,415.7366704293572
2019-01-04 18:00:00,347.87,400.6220811834727,392.5991062945012,344.8234336,321.18831871742873,317.1514207939033,349.7529554718331,310.091,348.1503679491947,379.8951592544315
2019-01-04 19:00:00,254.096,326.16050911929415,295.5335984399832,246.9503399,292.28395745154563,288.855627659465,299.88663909144543,274.70404,265.3855480314094,289.9880545464365
2019-01-04 20:00:00,193.609,236.06498347081398,209.61408884912407,169.8786647,194.33562864652234,194.2260185851545,192.39585306617693,192.16882,174.24538765999998,191.07846977824838
2019-01-04 21:00:00,160.562,177.63426709841121,168.89081733540573,139.3335193,154.36287587535267,151.25052351029836,154.04549328191922,155.95638,155.44269216000004,156.0318425153782
2019-01-04 22:00:00,150.175,145.2366655843802,149.205329744884,149.4508375,141.98201862587734,136.0654393832106,138.46910166186288,147.13094,151.58704668000001,135.38593408503903
2019-01-04 23:00:00,153.809,134.30487930047605,146.8963158938654,138.4299896,138.41413388183966,134.469406083085,137.4361681064154,146.43338,139.80152974,128.6289582799802
2019-01-05 00:00:00,148.559,165.50934655978355,141.70812222032555,145.8651628,127.67111632559941,123.52523901346075,171.21342502676706,141.71378,140.1070461,153.62069649793796
2019-01-05 01:00:00,144.103,159.80522208944234,137.28878298941646,145.8651628,126.44781182129867,120.85865956700835,171.69552437866304,142.18768,140.09992553,152.12158504545377
2019-01-05 02:00:00,143.148,154.81726010629615,134.68447664609124,130.3257119,124.09110523618482,120.08480746500496,148.5259508873202,141.00284,138.51604731999998,152.67511992322127
2019-01-05 03:00:00,139.121,153.20564917334622,136.61741747247638,139.1361287,119.96040581555708,119.50289035074468,148.89320467878946,141.68605,137.1870397,154.91693242600073
2019-01-05 04:00:00,138.374,149.02822910516085,136.30566618301674,142.6584246,118.48739206557899,117.59464939409735,141.04150460378628,141.32155,128.25488596999998,155.83349268735265
2019-01-05 05:00:00,133.868,147.25158321738803,139.61843909535915,142.6584246,118.19656898342451,117.77524524840135,147.54053036852216,138.25247,134.20092463,159.1851525797256
2019-01-05 06:00:00,123.604,141.87958613706004,138.5337971166531,146.5716837,118.88227651286712,120.79512709046054,146.46872786988808,143.95697,140.55463024,159.14549638813054
2019-01-05 07:00:00,131.859,130.93358885015596,130.26835748551906,149.3341976,132.6577841858737,131.7565155803514,155.8761893261087,143.22513,137.53071697000001,149.93866506049045
2019-01-05 08:00:00,149.82,139.50111648497887,145.16494139967756,149.3341976,137.82872902408226,135.6486507865447,168.7532063220314,170.00581,138.32360103000002,162.98107607307685
2019-01-05 09:00:00,152.127,159.82912579056833,166.59127282469038,160.1042029,148.05242531813542,147.46254023343525,186.31469400210923,132.91238,156.89290219,187.1192054762325
2019-01-05 10:00:00,161.405,164.88359317610042,163.43748433857718,139.0759952,150.3307213657174,144.8643491515585,171.9094809212863,145.6964,157.22535453999998,178.8691571493023
2019-01-05 11:00:00,158.612,175.42688138705316,167.54911283176457,157.2372667,152.8924074610089,146.9211643839832,147.88720680421582,163.58078,157.90068238,177.58582027550366
2019-01-05 12:00:00,168.536,171.55550977921385,160.34959648145596,157.2372667,152.15645637016502,147.18661042486457,148.0856466650257,162.48488,159.64018227,162.4238968250576
2019-01-05 13:00:00,173.605,178.00371785279393,167.4403418886489,174.8680271,156.4498051122748,149.2386351775858,157.2936020577506,166.26614,167.48966574000002,164.87134774911078
2019-01-05 14:00:00,165.702,178.44733906753996,171.12682177938257,158.4032839,156.52876031783137,149.58669238987557,161.67017911385273,173.72427,169.65582712999998,164.6356048957346
2019-01-05 15:00:00,173.268,165.40758251728306,162.61241493924607,164.7665536,155.47948948854042,147.50129030700063,157.3691621017862,162.3761,165.51251444000002,154.39167803097857
2019-01-05 16:00:00,179.081,166.3559452429974,168.05324228155052,179.7245231,157.34678234062926,150.22854838652728,164.2539323391334,174.63579,165.52135310999998,153.6367934650402
2019-01-05 17:00:00,188.409,167.63995655742272,171.08721234480234,171.9709287,157.70539299762297,151.92509380293006,167.69312946373964,181.6739,178.50339307000004,151.18310643872113
2019-01-05 18:00:00,182.911,175.5302651430798,175.24775533465345,152.5720525,157.34845419499018,154.57793785349958,170.02357605725848,168.60735,166.56471706,156.25666796430824
2019-01-05 19:00:00,168.391,168.96782093805749,167.84704933826026,128.6877899,142.4411695695604,143.6409645573286,148.05755368810551,141.89676,135.65710983,152.20898538427312
2019-01-05 20:00:00,154.299,154.48556235300302,155.10292992291568,134.2844052,139.69669264188715,135.87450033228544,144.98832039589004,144.1418,140.92039463999998,143.0427046329668
2019-01-05 21:00:00,149.991,140.15805122827084,144.4943939846055,136.9644503,134.8647496964067,132.11350545832263,135.89112661057993,137.4745,137.5575766,134.02118799398949
2019-01-05 22:00:00,149.556,134.92375347021851,143.77166800523167,138.4299896,134.6932845775476,132.15869076565366,138.6857627637407,146.76346,141.20493109,130.91824083514888
2019-01-05 23:00:00,146.839,133.62743776503518,147.66312626925367,138.4299896,134.73517906195556,130.4694619918297,139.79938411908444,148.69931,137.07660405,130.32342195767006
2019-01-06 00:00:00,143.117,158.65068223713322,142.75733654275396,145.8651628,125.08261794459719,120.25611136035559,164.88681361395638,143.27528,139.52512563000002,144.3436142461804
2019-01-06 01:00:00,144.084,154.57249336257755,137.80321292859747,139.1361287,122.07086627245656,117.57276153907692,143.50725240993262,139.34978,138.5458659,145.17596864819708
2019-01-06 02:00:00,138.874,153.9099922320865,138.27916654429544,139.1361287,123.05084030569509,118.06604335447156,148.89320467878946,143.22598,138.83721748,150.3577816188243
2019-01-06 03:00:00,135.438,148.04204652752216,133.64900881243852,142.6584246,118.56564066162285,115.29242150820497,140.40165688369845,138.05333,128.90869938,149.39499276187362
2019-01-06 04:00:00,123.093,144.5977404447254,131.4154429967347,142.6584246,115.99430964289877,113.47041381188954,136.76128719579108,139.52782,126.10351933,150.17690578566945
2019-01-06 05:00:00,120.641,131.65296823334535,120.56065188051126,121.6141813,114.77624392646467,110.87261744826635,127.38629897130438,120.3272,123.62617184999999,139.79913807640278
2019-01-06 06:00:00,116.0,128.3129532788567,120.25750836431584,113.5118126,112.0285660805472,114.19319204223736,125.9661954420749,120.82205,124.63265392000001,139.75797573187984
2019-01-06 07:00:00,116.523,123.0950859386503,118.21121093893801,113.5118126,118.98435599709522,117.72491592894052,140.78341093062056,114.90053,140.37039265,137.88363588725585
2019-01-06 08:00:00,118.101,124.7490424420762,120.29519855397068,161.9141258,116.00740236769454,113.00341168722764,136.22910671002646,119.64497,117.13961893000001,139.14228397364187
2019-01-06 09:00:00,118.851,131.18350251767015,128.29957687525524,121.1056237,114.04326547080163,109.31337309389045,126.05722920008337,115.98607,124.83374798,152.4373701106384
2019-01-06 10:00:00,123.25,134.01633228731316,126.49095270791508,124.1443699,116.025186955334,110.65544180288767,126.2792382297972,112.90681,121.29472924,134.6205537693822
2019-01-06 11:00:00,127.435,138.75909567646715,128.63259633871388,112.1949844,118.35567520658942,117.43424951908405,127.36366518042107,123.62046,122.09515385,117.39841828426073
2019-01-06 12:00:00,131.902,142.3040616289074,131.49739648189484,130.9772536,122.61794805959066,122.83272712678345,129.491159944651,126.062004,129.7276222,120.56649198189739
2019-01-06 13:00:00,134.771,143.57957463358514,132.62370099074388,125.26858,125.96474818149585,125.33738964646355,131.27525580187918,130.8365,128.49761532,125.17145765499178
2019-01-06 14:00:00,138.33,140.45237998610642,133.79718547834466,130.9787808,125.30662829089677,125.6641201473612,133.68240417359837,131.29893,131.70271178000002,137.0964588769044
2019-01-06 15:00:00,141.556,136.80516976271338,138.18020860455556,132.6056306,132.07151554597473,126.25208978643236,133.8149994464164,137.62642,132.94464991,133.9992065425044
2019-01-06 16:00:00,146.731,135.53849030950022,141.1611275247214,143.7673627,132.83107636392552,126.48529698887045,137.5772409845252,139.43834,137.32590036,130.89177107054937
2019-01-06 17:00:00,152.027,136.11249209264122,146.96300337861703,142.636662,137.50475638078066,133.8296791849501,143.32542519223668,155.12584,137.85967584999997,131.79613076754208
2019-01-06 18:00:00,156.935,139.7303353510061,149.77076788388763,155.140612,136.93893499438676,134.2643797454775,139.66514156760073,147.57983,150.26477783,134.09380123642046
2019-01-06 19:00:00,148.096,143.4144612457022,152.32763234366976,149.1860592,136.17802106905935,131.41697693480063,139.8349702612091,144.65019,143.74521829999998,136.6947889659651
2019-01-06 20:00:00,146.447,134.2645021308665,144.02028998305985,139.5499999,132.04501928586546,126.47470862681433,135.78944503373953,138.36848,141.55702705,131.02441174970184
2019-01-06 21:00:00,141.419,131.86572701415633,142.82354123904676,134.3195308,130.6835709230321,125.78146130689095,134.0945869048988,135.96747,129.93072071,129.57888083439147
2019-01-06 22:00:00,143.575,126.16582147567951,140.20200829740293,141.8407999,128.54774550617492,122.31685932353471,129.72586034062738,139.97447,135.21021292999998,126.1102463517904
2019-01-06 23:00:00,140.264,127.03517902606666,145.08709009562529,138.0352084,129.2630246794139,122.88886426766028,132.03710389088212,140.84479,132.9958302,126.95507345818588
2019-01-07 00:00:00,143.912,158.1012277798294,130.74545060497775,135.9116368,128.15966019661514,126.28515081959681,138.25094435537906,133.44363,129.90475830999998,139.06468524858468
2019-01-07 01:00:00,145.3,160.04549483925382,137.98850524757287,134.1922005,127.15906993602066,125.11939768267749,142.97958649517392,133.58362,132.69081018,147.61307423804894
2019-01-07 02:00:00,146.234,160.95695830157632,143.88513784692503,139.906792,128.0194597296803,126.94603637821824,161.97105805097706,151.34575,136.41901081999998,154.16790804329753
2019-01-07 03:00:00,143.388,161.91006643934577,151.1186070650959,134.3025407,132.35987982962126,132.87037329621876,174.3858508297624,141.78818,135.40141837000002,160.2571792397305
2019-01-07 04:00:00,131.183,157.8833144016709,154.55473637754517,134.1922005,128.64447121154546,128.06273578515024,149.88108336647304,132.58095,131.60086662999998,161.7184130605155
2019-01-07 05:00:00,139.718,144.78079128060725,144.97097441305112,127.5355175,125.49362805726444,125.7418012053922,141.2501516805093,133.80144,137.66436606,152.58926562572944
2019-01-07 06:00:00,153.71,152.75712334890238,165.35023348494832,144.2417492,138.7214844436454,139.06631557633474,158.4477101797613,151.45279,142.6074543,167.47342929572858
2019-01-07 07:00:00,213.158,164.75470026047032,191.2470883109927,276.0455998,198.72969845573544,194.4730607671538,232.97006108163487,228.17583,265.8364014300001,189.07805335251862
2019-01-07 08:00:00,362.379,222.1448476988587,274.9254245955856,324.4061059,308.89767969612257,306.4399227019162,306.8433073009498,313.69824,319.24344448,264.4534126566657
2019-01-07 09:00:00,461.249,367.51774569590486,408.3520400142918,397.8598443,384.7525020602675,377.328686155345,385.63685850283554,382.6559,405.88114494476514,398.8346167814021
2019-01-07 10:00:00,501.585,463.3982951658577,474.99791483706014,480.5115265,437.3865929818491,427.20871849213887,457.28963604020004,467.89624,467.33161868999997,485.4404050420335
2019-01-07 11:00:00,500.072,502.78214358343337,486.6194844373854,480.5115265,437.8462742175631,423.5578320927351,467.88418454460145,465.48587,469.63341453000004,515.8827779207251
2019-01-07 12:00:00,505.35,500.6652092744714,475.7375741118478,411.8083346,433.0664801359668,422.67509354954257,465.70353984461974,446.71225,469.8934012400001,506.1125613977269
2019-01-07 13:00:00,485.574,503.06714330395937,475.3531461401382,411.8083346,426.5307625781547,416.08069520187075,460.00219459425034,444.54095,458.93406132,502.85373747178755
2019-01-07 14:00:00,473.812,480.0129644218965,461.92184232026233,411.1335031,420.56897476490326,411.92564286949556,451.3429777858825,449.1393,435.40351733,475.7333330910393
2019-01-07 15:00:00,468.69,462.68707929100026,448.79113215161556,432.3787641,408.8397387923324,397.4534135045544,450.9973800481214,447.56134,435.37329786,457.18288804207316
2019-01-07 16:00:00,440.778,451.37518009134953,432.8965191542635,432.3787641,403.5949856825044,397.1674982825487,445.73383030346264,444.59418,441.01206388,445.0594532356762
2019-01-07 17:00:00,424.084,419.6772922046331,384.5906341482807,387.5644164,366.7163092235427,361.8429369937941,387.41719750816736,395.85416,408.99244505999997,403.47184329229947
2019-01-07 18:00:00,369.542,402.04576320228057,349.35326016564636,350.3734693,324.24977702426753,320.29115247839485,353.7367663075931,326.25656,351.1918576,375.984346476312
2019-01-07 19:00:00,270.684,349.0604454482816,282.468688782903,321.4133666,297.9492691969574,288.7467329217035,315.32666923560606,306.07892,307.93504391,311.8076852406577
2019-01-07 20:00:00,229.609,254.10774777088196,202.9364614287186,225.9711935,201.86545509685723,203.84825486729957,198.38171594067762,206.47008,203.95851450000004,200.05307027536338
2019-01-07 21:00:00,182.33,214.7674885554836,180.38115243931637,184.9385748,174.29394896136685,168.5014575329416,173.0767009924822,183.84354,182.34670641,172.30998368880066
2019-01-07 22:00:00,164.878,169.75903836182113,158.29115169065523,161.4225583,143.94590004997798,144.83270495382843,149.01742554531327,152.28056,156.45243862,145.6390772131813
2019-01-07 23:00:00,159.204,153.09652442074506,154.8614059682346,154.2744987,139.5630714192809,134.79073316122088,147.20501547960993,149.62393,152.78360787999998,135.84895207348907
2019-01-08 00:00:00,153.894,173.39713528229356,149.5983638874215,154.1830576,136.92733544230995,131.69757038021456,178.77558869892871,138.84389,148.31368437999998,160.30379980825035
